48.01	90.5606	5.5205	1.19414	90.5183	90.4465	90.3464	90.2198	90.069	89.8966	89.7056	89.4991	89.2807	89.0542	88.8232	88.5915	88.3632	88.1417	87.9308	87.7339	87.5541	87.3941	87.2566	87.1436	1.05	
48.02	90.5612	5.52049	1.19397	90.5204	90.4501	90.3514	90.2261	90.0765	89.9052	89.7151	89.5094	89.2917	89.0655	88.8347	88.6031	88.3746	88.1528	87.9414	87.7438	87.5631	87.4022	87.2635	87.1493	1.05	
48.03	90.5616	5.52049	1.1938	90.5224	90.4535	90.3563	90.2324	90.084	89.9138	89.7246	89.5197	89.3025	89.0768	88.8462	88.6147	88.386	88.1639	87.952	87.7537	87.5721	87.4102	87.2705	87.155	1.05	
48.04	90.562	5.52049	1.19363	90.5243	90.4569	90.3611	90.2385	90.0914	89.9222	89.734	89.5299	89.3134	89.0881	88.8578	88.6263	88.3974	88.175	87.9626	87.7636	87.5812	87.4183	87.2775	87.1608	1.05	
48.05	90.5624	5.52048	1.19346	90.5262	90.4603	90.3658	90.2446	90.0987	89.9307	89.7434	89.5401	89.3242	89.0993	88.8693	88.6378	88.4089	88.1861	87.9732	87.7736	87.5904	87.4265	87.2846	87.1667	1.05	
48.06	90.5626	5.52048	1.19329	90.528	90.4635	90.3705	90.2506	90.106	89.939	89.7527	89.5502	89.335	89.1105	88.8808	88.6494	88.4203	88.1973	87.9839	87.7836	87.5996	87.4347	87.2917	87.1726	1.05	
48.07	90.5628	5.52048	1.19312	90.5297	90.4667	90.3751	90.2566	90.1132	89.9474	89.762	89.5603	89.3457	89.1218	88.8922	88.661	88.4318	88.2084	87.9946	87.7936	87.6088	87.443	87.2989	87.1786	1.05	
48.08	90.5629	5.52047	1.19294	90.5313	90.4698	90.3797	90.2625	90.1203	89.9556	89.7713	89.5704	89.3564	89.1329	88.9037	88.6725	88.4433	88.2196	88.0053	87.8037	87.618	87.4513	87.3061	87.1846	1.05	
48.09	90.5629	5.52047	1.19277	90.5328	90.4729	90.3842	90.2683	90.1274	89.9638	89.7805	89.5804	89.3671	89.1441	88.9152	88.6841	88.4547	88.2308	88.016	87.8138	87.6273	87.4597	87.3134	87.1907	1.05	
48.1	90.5628	5.52046	1.19259	90.5343	90.4758	90.3886	90.2741	90.1344	89.972	89.7896	89.5904	89.3778	89.1552	88.9266	88.6957	88.4662	88.242	88.0268	87.8239	87.6367	87.4681	87.3207	87.1969	1.05	
48.11	90.5627	5.52046	1.19242	90.5357	90.4787	90.3929	90.2798	90.1414	89.9801	89.7987	89.6003	89.3884	89.1664	88.938	88.7072	88.4777	88.2532	88.0375	87.834	87.6461	87.4765	87.3281	87.2031	1.05	
48.12	90.5625	5.52046	1.19224	90.537	90.4815	90.3971	90.2854	90.1483	89.9881	89.8077	89.6102	89.3989	89.1774	88.9494	88.7187	88.4891	88.2645	88.0483	87.8442	87.6555	87.485	87.3356	87.2094	1.05	
48.13	90.5622	5.52045	1.19206	90.5382	90.4843	90.4013	90.2909	90.1551	89.9961	89.8167	89.6201	89.4095	89.1885	88.9608	88.7303	88.5006	88.2757	88.0591	87.8545	87.6649	87.4936	87.3431	87.2157	1.05	
48.14	90.5618	5.52045	1.19188	90.5394	90.4869	90.4054	90.2964	90.1618	90.004	89.8257	89.6299	89.42	89.1995	88.9722	88.7418	88.5121	88.287	88.07	87.8647	87.6744	87.5022	87.3506	87.2221	1.05	
48.15	90.5614	5.52045	1.1917	90.5405	90.4895	90.4095	90.3018	90.1685	90.0119	89.8346	89.6397	89.4305	89.2106	88.9836	88.7533	88.5236	88.2982	88.0808	87.875	87.684	87.5108	87.3582	87.2286	1.05	
48.16	90.5608	5.52044	1.19152	90.5415	90.492	90.4134	90.3072	90.1752	90.0197	89.8434	89.6494	89.4409	89.2215	88.9949	88.7648	88.5351	88.3095	88.0917	87.8853	87.6935	87.5195	87.3659	87.2351	1.05	
48.17	90.5602	5.52044	1.19134	90.5424	90.4944	90.4173	90.3125	90.1817	90.0274	89.8522	89.6591	89.4513	89.2325	89.0062	88.7763	88.5466	88.3208	88.1026	87.8956	87.7031	87.5282	87.3736	87.2417	1.05	
48.18	90.5596	5.52044	1.19115	90.5433	90.4968	90.4212	90.3177	90.1882	90.0351	89.8609	89.6687	89.4617	89.2434	89.0175	88.7878	88.5581	88.3321	88.1135	87.906	87.7128	87.537	87.3813	87.2483	1.05	
48.19	90.5588	5.52043	1.19097	90.544	90.4991	90.4249	90.3228	90.1947	90.0427	89.8696	89.6783	89.472	89.2543	89.0288	88.7993	88.5695	88.3434	88.1245	87.9164	87.7225	87.5458	87.3891	87.255	1.05	
48.2	90.558	5.52043	1.19078	90.5447	90.5013	90.4286	90.3279	90.2011	90.0503	89.8782	89.6878	89.4823	89.2652	89.0401	88.8108	88.581	88.3547	88.1354	87.9268	87.7322	87.5546	87.397	87.2617	1.05	
48.21	90.5571	5.52042	1.1906	90.5454	90.5034	90.4322	90.3329	90.2074	90.0578	89.8868	89.6973	89.4926	89.276	89.0513	88.8222	88.5925	88.366	88.1464	87.9372	87.7419	87.5635	87.4049	87.2685	1.05	
48.22	90.5561	5.52042	1.19041	90.5459	90.5055	90.4357	90.3378	90.2136	90.0653	89.8953	89.7068	89.5028	89.2868	89.0626	88.8337	88.604	88.3773	88.1574	87.9477	87.7517	87.5725	87.4129	87.2753	1.05	
48.23	90.5551	5.52042	1.19022	90.5464	90.5075	90.4391	90.3427	90.2198	90.0726	89.9038	89.7162	89.513	89.2976	89.0738	88.8451	88.6155	88.3887	88.1684	87.9582	87.7615	87.5815	87.4209	87.2822	1.05	
48.24	90.5539	5.52041	1.19003	90.5468	90.5094	90.4425	90.3475	90.2259	90.08	89.9122	89.7255	89.5231	89.3084	89.0849	88.8565	88.627	88.4	88.1794	87.9687	87.7714	87.5905	87.4289	87.2892	1.05	
48.25	90.5527	5.52041	1.18984	90.5471	90.5112	90.4458	90.3522	90.2319	90.0872	89.9206	89.7349	89.5332	89.3191	89.0961	88.8679	88.6384	88.4114	88.1904	87.9793	87.7813	87.5995	87.437	87.2962	1.05	
48.26	90.5514	5.52041	1.18965	90.5473	90.513	90.4491	90.3568	90.2379	90.0944	89.9289	89.7441	89.5433	89.3298	89.1072	88.8794	88.6499	88.4227	88.2015	87.9898	87.7912	87.6087	87.4452	87.3033	1.05	
48.27	90.5501	5.5204	1.18946	90.5475	90.5146	90.4522	90.3614	90.2438	90.1016	89.9371	89.7533	89.5533	89.3405	89.1184	88.8907	88.6614	88.4341	88.2126	88.0004	87.8011	87.6178	87.4534	87.3104	1.05	
48.28	90.5486	5.5204	1.18927	90.5476	90.5163	90.4553	90.3659	90.2497	90.1087	89.9453	89.7625	89.5633	89.3511	89.1294	88.9021	88.6729	88.4455	88.2237	88.0111	87.8111	87.627	87.4616	87.3176	1.05	
48.29	90.5471	5.52039	1.18908	90.5476	90.5178	90.4583	90.3703	90.2555	90.1157	89.9535	89.7716	89.5732	89.3617	89.1405	88.9135	88.6843	88.4568	88.2348	88.0217	87.8211	87.6362	87.4699	87.3248	1.05	
48.3	90.5456	5.52039	1.18888	90.5475	90.5192	90.4613	90.3747	90.2612	90.1226	89.9616	89.7807	89.5831	89.3722	89.1516	88.9248	88.6958	88.4682	88.2459	88.0324	87.8312	87.6455	87.4782	87.3321	1.05	
48.31	90.5439	5.52039	1.18869	90.5474	90.5206	90.4641	90.379	90.2668	90.1295	89.9696	89.7897	89.593	89.3828	89.1626	88.9361	88.7072	88.4796	88.257	88.0431	87.8412	87.6548	87.4866	87.3394	1.05	
48.32	90.5422	5.52038	1.18849	90.5472	90.5219	90.4669	90.3832	90.2724	90.1364	89.9776	89.7987	89.6028	89.3933	89.1736	88.9475	88.7187	88.491	88.2681	88.0538	87.8513	87.6641	87.4951	87.3468	1.05	
48.33	90.5404	5.52038	1.1883	90.5469	90.5231	90.4696	90.3874	90.2779	90.1431	89.9855	89.8076	89.6126	89.4037	89.1846	88.9588	88.7301	88.5024	88.2793	88.0645	87.8615	87.6735	87.5035	87.3542	1.05	
48.34	90.5385	5.52037	1.1881	90.5465	90.5243	90.4723	90.3914	90.2833	90.1498	89.9933	89.8165	89.6223	89.4141	89.1955	88.97	88.7415	88.5137	88.2904	88.0752	87.8716	87.6829	87.5121	87.3617	1.05	
48.35	90.5365	5.52037	1.1879	90.5461	90.5254	90.4748	90.3954	90.2887	90.1565	90.0011	89.8253	89.632	89.4245	89.2064	88.9813	88.7529	88.5251	88.3016	88.086	87.8818	87.6924	87.5206	87.3693	1.05	
48.36	90.5345	5.52037	1.1877	90.5456	90.5264	90.4773	90.3994	90.294	90.1631	90.0089	89.834	89.6416	89.4349	89.2173	88.9926	88.7644	88.5365	88.3128	88.0968	87.8921	87.7019	87.5292	87.3769	1.05	
48.37	90.5324	5.52036	1.1875	90.545	90.5273	90.4797	90.4032	90.2992	90.1696	90.0165	89.8428	89.6512	89.4452	89.2282	89.0038	88.7758	88.5479	88.324	88.1076	87.9023	87.7114	87.5379	87.3845	1.05	
48.38	90.5302	5.52036	1.1873	90.5443	90.5281	90.4821	90.407	90.3044	90.176	90.0242	89.8514	89.6608	89.4555	89.239	89.015	88.7872	88.5593	88.3352	88.1184	87.9126	87.721	87.5466	87.3922	1.05	
48.39	90.5279	5.52035	1.1871	90.5436	90.5289	90.4843	90.4107	90.3095	90.1824	90.0317	89.86	89.6703	89.4657	89.2498	89.0262	88.7985	88.5707	88.3464	88.1293	87.9229	87.7306	87.5553	87.4	1.05	
48.4	90.5256	5.52035	1.1869	90.5428	90.5296	90.4865	90.4144	90.3145	90.1887	90.0392	89.8686	89.6798	89.4759	89.2606	89.0374	88.8099	88.5821	88.3576	88.1401	87.9332	87.7402	87.5641	87.4077	1.05	
48.41	90.5232	5.52034	1.1867	90.5419	90.5302	90.4886	90.418	90.3195	90.195	90.0467	89.8771	89.6892	89.4861	89.2714	89.0485	88.8213	88.5935	88.3688	88.151	87.9436	87.7499	87.5729	87.4156	1.05	
48.42	90.5207	5.52034	1.1865	90.5409	90.5308	90.4907	90.4215	90.3244	90.2012	90.0541	89.8856	89.6986	89.4963	89.2821	89.0596	88.8326	88.6049	88.3801	88.1619	87.954	87.7596	87.5818	87.4235	1.05	
48.43	90.5182	5.52034	1.18629	90.5398	90.5312	90.4926	90.4249	90.3292	90.2073	90.0614	89.8939	89.7079	89.5063	89.2928	89.0708	88.844	88.6163	88.3913	88.1728	87.9644	87.7693	87.5907	87.4314	1.05	
48.44	90.5155	5.52033	1.18609	90.5387	90.5316	90.4945	90.4282	90.3339	90.2134	90.0687	89.9023	89.7172	89.5164	89.3034	89.0818	88.8553	88.6276	88.4026	88.1838	87.9748	87.7791	87.5997	87.4394	1.05	
48.45	90.5128	5.52033	1.18588	90.5375	90.5319	90.4964	90.4315	90.3386	90.2194	90.0759	89.9106	89.7264	89.5264	89.3141	89.0929	88.8666	88.639	88.4138	88.1947	87.9853	87.7889	87.6087	87.4474	1.05	
48.46	90.5101	5.52032	1.18568	90.5363	90.5322	90.4981	90.4347	90.3432	90.2253	90.083	89.9188	89.7356	89.5364	89.3247	89.104	88.8779	88.6504	88.4251	88.2057	87.9958	87.7987	87.6177	87.4555	1.05	
48.47	90.5072	5.52032	1.18547	90.5349	90.5323	90.4998	90.4379	90.3478	90.2312	90.0901	89.927	89.7447	89.5463	89.3352	89.115	88.8892	88.6618	88.4364	88.2167	88.0063	87.8086	87.6268	87.4637	1.05	
48.48	90.5043	5.52031	1.18526	90.5335	90.5324	90.5014	90.4409	90.3522	90.237	90.0971	89.9351	89.7538	89.5562	89.3458	89.126	88.9005	88.6732	88.4476	88.2277	88.0168	87.8185	87.6359	87.4718	1.05	
48.49	90.5013	5.52031	1.18505	90.532	90.5325	90.5029	90.4439	90.3566	90.2427	90.1041	89.9432	89.7628	89.5661	89.3563	89.137	88.9118	88.6845	88.4589	88.2387	88.0274	87.8284	87.645	87.4801	1.05	
48.5	90.4983	5.5203	1.18485	90.5304	90.5324	90.5043	90.4468	90.361	90.2484	90.111	89.9512	89.7718	89.5759	89.3668	89.1479	88.923	88.6959	88.4702	88.2497	88.0379	87.8384	87.6542	87.4883	1.05	
48.51	90.4951	5.5203	1.18464	90.5288	90.5323	90.5057	90.4496	90.3652	90.254	90.1178	89.9592	89.7808	89.5857	89.3772	89.1588	88.9343	88.7072	88.4815	88.2607	88.0485	87.8484	87.6634	87.4967	1.05	
48.52	90.4919	5.52029	1.18443	90.5271	90.532	90.507	90.4524	90.3694	90.2595	90.1246	89.9671	89.7897	89.5954	89.3876	89.1698	88.9455	88.7186	88.4928	88.2718	88.0591	87.8584	87.6727	87.505	1.05	
48.53	90.4886	5.52029	1.18422	90.5253	90.5318	90.5082	90.4551	90.3735	90.2649	90.1313	89.9749	89.7985	89.6051	89.398	89.1806	88.9567	88.7299	88.5041	88.2828	88.0698	87.8684	87.682	87.5134	1.05	
48.54	90.4853	5.52028	1.18401	90.5234	90.5314	90.5093	90.4577	90.3776	90.2703	90.138	89.9827	89.8073	89.6148	89.4083	89.1915	88.9679	88.7413	88.5154	88.2939	88.0805	87.8785	87.6913	87.5219	1.05	
48.55	90.4819	5.52028	1.1838	90.5214	90.531	90.5104	90.4603	90.3815	90.2757	90.1445	89.9905	89.8161	89.6244	89.4186	89.2023	88.9791	88.7526	88.5266	88.305	88.0911	87.8886	87.7007	87.5304	1.05	
48.56	90.4784	5.52027	1.18358	90.5194	90.5304	90.5114	90.4627	90.3854	90.2809	90.1511	89.9981	89.8248	89.6339	89.4289	89.2131	88.9902	88.7639	88.5379	88.316	88.1018	87.8988	87.7101	87.5389	1.05	
48.57	90.4748	5.52027	1.18337	90.5173	90.5299	90.5123	90.4651	90.3893	90.2861	90.1575	90.0057	89.8334	89.6435	89.4391	89.2239	89.0014	88.7752	88.5492	88.3271	88.1126	87.9089	87.7196	87.5475	1.05	
48.58	90.4712	5.52026	1.18316	90.5152	90.5292	90.5131	90.4675	90.393	90.2912	90.1639	90.0133	89.842	89.6529	89.4493	89.2346	89.0125	88.7865	88.5605	88.3383	88.1233	87.9191	87.7291	87.5561	1.05	
48.59	90.4675	5.52026	1.18294	90.5129	90.5285	90.5139	90.4697	90.3967	90.2963	90.1703	90.0208	89.8505	89.6624	89.4595	89.2454	89.0236	88.7978	88.5718	88.3494	88.134	87.9294	87.7386	87.5648	1.05	
48.6	90.4637	5.52025	1.18273	90.5106	90.5276	90.5146	90.4719	90.4003	90.3013	90.1765	90.0283	89.859	89.6717	89.4696	89.2561	89.0346	88.8091	88.5831	88.3605	88.1448	87.9396	87.7481	87.5735	1.05	
48.61	90.4598	5.52025	1.18251	90.5082	90.5268	90.5152	90.474	90.4039	90.3062	90.1827	90.0356	89.8675	89.6811	89.4797	89.2667	89.0457	88.8204	88.5944	88.3716	88.1556	87.9499	87.7577	87.5822	1.05	
48.62	90.4559	5.52024	1.1823	90.5058	90.5258	90.5158	90.476	90.4073	90.3111	90.1889	90.043	89.8758	89.6904	89.4898	89.2774	89.0567	88.8316	88.6057	88.3828	88.1664	87.9602	87.7674	87.591	1.05	
48.63	90.4519	5.52024	1.18208	90.5033	90.5248	90.5162	90.4779	90.4107	90.3158	90.195	90.0502	89.8842	89.6996	89.4998	89.288	89.0678	88.8429	88.617	88.3939	88.1773	87.9705	87.777	87.5999	1.05	
48.64	90.4479	5.52023	1.18187	90.5007	90.5236	90.5166	90.4798	90.4141	90.3205	90.201	90.0574	89.8924	89.7088	89.5097	89.2985	89.0788	88.8541	88.6283	88.4051	88.1881	87.9809	87.7867	87.6088	1.05	
48.65	90.4437	5.52022	1.18165	90.498	90.5225	90.5169	90.4816	90.4173	90.3252	90.2069	90.0646	89.9007	89.718	89.5197	89.3091	89.0897	88.8653	88.6396	88.4163	88.199	87.9912	87.7964	87.6177	1.05	
48.66	90.4395	5.52022	1.18143	90.4952	90.5212	90.5172	90.4834	90.4205	90.3298	90.2128	90.0717	89.9088	89.7271	89.5296	89.3196	89.1007	88.8766	88.6509	88.4274	88.2098	88.0016	87.8062	87.6266	1.05	
48.67	90.4353	5.52021	1.18121	90.4924	90.5199	90.5173	90.485	90.4236	90.3343	90.2186	90.0787	89.917	89.7362	89.5394	89.3301	89.1116	88.8878	88.6622	88.4386	88.2207	88.012	87.816	87.6356	1.05	
48.68	90.4309	5.52021	1.181	90.4895	90.5184	90.5174	90.4866	90.4266	90.3387	90.2244	90.0857	89.925	89.7452	89.5492	89.3405	89.1225	88.8989	88.6735	88.4498	88.2316	88.0225	87.8258	87.6447	1.05	
48.69	90.4265	5.5202	1.18078	90.4866	90.517	90.5174	90.4881	90.4296	90.3431	90.23	90.0926	89.933	89.7541	89.559	89.3509	89.1334	88.9101	88.6847	88.461	88.2425	88.033	87.8356	87.6537	1.05	
48.7	90.422	5.52019	1.18056	90.4835	90.5154	90.5174	90.4895	90.4325	90.3473	90.2357	90.0994	89.941	89.7631	89.5688	89.3613	89.1443	88.9213	88.696	88.4722	88.2535	88.0434	87.8455	87.6629	1.05	
48.71	90.4175	5.52019	1.18034	90.4804	90.5138	90.5172	90.4909	90.4353	90.3516	90.2412	90.1062	89.9489	89.7719	89.5785	89.3717	89.1551	88.9324	88.7073	88.4834	88.2644	88.054	87.8554	87.672	1.05	
48.72	90.4129	5.52018	1.18012	90.4772	90.5121	90.517	90.4922	90.438	90.3557	90.2467	90.1129	89.9567	89.7808	89.5881	89.382	89.166	88.9435	88.7185	88.4945	88.2754	88.0645	87.8654	87.6812	1.05	
48.73	90.4082	5.52017	1.1799	90.474	90.5103	90.5167	90.4934	90.4407	90.3598	90.2521	90.1196	89.9645	89.7895	89.5977	89.3923	89.1767	88.9547	88.7298	88.5057	88.2863	88.075	87.8753	87.6904	1.05	
48.74	90.4035	5.52017	1.17967	90.4706	90.5084	90.5164	90.4945	90.4433	90.3638	90.2575	90.1262	89.9722	89.7983	89.6073	89.4026	89.1875	88.9658	88.741	88.5169	88.2973	88.0856	87.8853	87.6997	1.05	
48.75	90.3986	5.52016	1.17945	90.4673	90.5065	90.5159	90.4955	90.4458	90.3677	90.2627	90.1327	89.9799	89.8069	89.6168	89.4128	89.1982	88.9768	88.7522	88.5282	88.3083	88.0962	87.8954	87.709	1.05	
48.76	90.3938	5.52016	1.17923	90.4638	90.5045	90.5154	90.4965	90.4483	90.3716	90.268	90.1392	89.9875	89.8155	89.6263	89.423	89.209	88.9879	88.7635	88.5394	88.3193	88.1068	87.9054	87.7183	1.05	
48.77	90.3888	5.52015	1.17901	90.4602	90.5024	90.5148	90.4974	90.4507	90.3754	90.2731	90.1456	89.995	89.8241	89.6357	89.4331	89.2196	88.9989	88.7747	88.5506	88.3303	88.1175	87.9155	87.7277	1.05	
48.78	90.3838	5.52014	1.17879	90.4566	90.5003	90.5142	90.4983	90.453	90.3791	90.2782	90.1519	90.0025	89.8326	89.6451	89.4432	89.2303	89.01	88.7859	88.5618	88.3413	88.1281	87.9256	87.7371	1.05	
48.79	90.3787	5.52013	1.17856	90.453	90.4981	90.5135	90.499	90.4552	90.3828	90.2832	90.1582	90.01	89.8411	89.6545	89.4533	89.2409	89.021	88.7971	88.573	88.3523	88.1388	87.9358	87.7466	1.05	
48.8	90.3735	5.52013	1.17834	90.4492	90.4958	90.5127	90.4997	90.4573	90.3864	90.2882	90.1644	90.0174	89.8495	89.6638	89.4633	89.2515	89.032	88.8083	88.5842	88.3634	88.1495	87.9459	87.756	1.05	
48.81	90.3683	5.52012	1.17811	90.4454	90.4934	90.5118	90.5003	90.4594	90.3899	90.293	90.1706	90.0247	89.8579	89.6731	89.4733	89.2621	89.0429	88.8195	88.5954	88.3744	88.1602	87.9561	87.7655	1.05	
48.82	90.363	5.52011	1.17789	90.4415	90.491	90.5108	90.5009	90.4614	90.3933	90.2978	90.1767	90.032	89.8662	89.6823	89.4833	89.2727	89.0539	88.8306	88.6066	88.3855	88.1709	87.9663	87.7751	1.05	
48.83	90.3577	5.52011	1.17767	90.4376	90.4885	90.5098	90.5013	90.4634	90.3967	90.3026	90.1827	90.0392	89.8745	89.6915	89.4932	89.2832	89.0648	88.8418	88.6178	88.3965	88.1816	87.9766	87.7847	1.05	
48.84	90.3523	5.5201	1.17744	90.4335	90.4859	90.5087	90.5017	90.4652	90.4	90.3072	90.1887	90.0463	89.8827	89.7006	89.5031	89.2937	89.0757	88.8529	88.629	88.4076	88.1924	87.9868	87.7943	1.05	
48.85	90.3468	5.52009	1.17722	90.4294	90.4832	90.5075	90.502	90.467	90.4032	90.3119	90.1946	90.0534	89.8908	89.7097	89.513	89.3041	89.0866	88.8641	88.6402	88.4187	88.2031	87.9971	87.8039	1.05	
48.86	90.3413	5.52008	1.17699	90.4253	90.4805	90.5063	90.5023	90.4687	90.4064	90.3164	90.2004	90.0604	89.8989	89.7187	89.5228	89.3146	89.0975	88.8752	88.6514	88.4297	88.2139	88.0074	87.8136	1.05	
48.87	90.3357	5.52008	1.17676	90.421	90.4777	90.5049	90.5024	90.4704	90.4095	90.3209	90.2062	90.0674	89.907	89.7277	89.5326	89.325	89.1083	88.8863	88.6626	88.4408	88.2247	88.0178	87.8233	1.05	
48.88	90.33	5.52007	1.17654	90.4167	90.4748	90.5035	90.5025	90.4719	90.4125	90.3252	90.2119	90.0743	89.915	89.7366	89.5423	89.3353	89.1191	88.8974	88.6737	88.4519	88.2355	88.0281	87.833	1.05	
48.89	90.3242	5.52006	1.17631	90.4124	90.4719	90.5021	90.5025	90.4734	90.4154	90.3296	90.2175	90.0811	89.9229	89.7455	89.552	89.3457	89.1299	88.9085	88.6849	88.463	88.2464	88.0385	87.8428	1.05	
48.9	90.3184	5.52005	1.17608	90.4079	90.4689	90.5005	90.5025	90.4748	90.4183	90.3338	90.2231	90.0879	89.9308	89.7544	89.5617	89.356	89.1407	88.9195	88.6961	88.4741	88.2572	88.0489	87.8526	1.05	
48.91	90.3126	5.52004	1.17586	90.4034	90.4658	90.4989	90.5023	90.4762	90.4211	90.338	90.2286	90.0947	89.9386	89.7632	89.5713	89.3662	89.1515	88.9306	88.7073	88.4852	88.2681	88.0593	87.8624	1.05	
48.92	90.3066	5.52004	1.17563	90.3988	90.4626	90.4972	90.5021	90.4775	90.4238	90.3421	90.234	90.1013	89.9464	89.7719	89.5809	89.3765	89.1622	88.9416	88.7184	88.4963	88.2789	88.0698	87.8723	1.05	
48.93	90.3007	5.52003	1.1754	90.3942	90.4594	90.4954	90.5018	90.4787	90.4264	90.3462	90.2394	90.1079	89.9541	89.7806	89.5904	89.3867	89.1729	88.9526	88.7296	88.5074	88.2898	88.0803	87.8822	1.05	
48.94	90.2946	5.52002	1.17517	90.3895	90.4561	90.4936	90.5015	90.4798	90.429	90.3502	90.2447	90.1145	89.9618	89.7893	89.5999	89.3968	89.1836	88.9636	88.7407	88.5185	88.3007	88.0907	87.8921	1.05	
48.95	90.2885	5.52001	1.17495	90.3847	90.4528	90.4917	90.501	90.4808	90.4315	90.3541	90.2499	90.1209	89.9694	89.7979	89.6093	89.407	89.1942	88.9746	88.7519	88.5296	88.3116	88.1013	87.9021	1.05	
48.96	90.2823	5.52	1.17472	90.3799	90.4493	90.4897	90.5005	90.4818	90.4339	90.3579	90.2551	90.1274	89.9769	89.8064	89.6187	89.4171	89.2048	88.9856	88.763	88.5408	88.3225	88.1118	87.912	1.05	
48.97	90.2761	5.51999	1.17449	90.3749	90.4458	90.4877	90.5	90.4827	90.4363	90.3617	90.2602	90.1337	89.9844	89.8149	89.6281	89.4271	89.2154	88.9966	88.7741	88.5519	88.3334	88.1223	87.922	1.05	
48.98	90.2698	5.51998	1.17426	90.37	90.4422	90.4855	90.4993	90.4835	90.4386	90.3654	90.2652	90.14	89.9919	89.8234	89.6374	89.4372	89.226	89.0075	88.7853	88.563	88.3443	88.1329	87.9321	1.05	
48.99	90.2634	5.51998	1.17403	90.3649	90.4386	90.4833	90.4986	90.4843	90.4408	90.369	90.2702	90.1462	89.9992	89.8318	89.6467	89.4472	89.2365	89.0184	88.7964	88.5741	88.3553	88.1435	87.9421	1.05	
49	90.257	5.51997	1.1738	90.3598	90.4349	90.4811	90.4978	90.485	90.4429	90.3725	90.2751	90.1524	90.0066	89.8401	89.6559	89.4571	89.2471	89.0293	88.8075	88.5852	88.3662	88.1541	87.9522	1.05	
49.01	90.2505	5.51996	1.17357	90.3546	90.4311	90.4787	90.4969	90.4856	90.445	90.376	90.28	90.1585	90.0138	89.8484	89.6651	89.467	89.2576	89.0402	88.8185	88.5963	88.3772	88.1647	87.9623	1.05	
49.02	90.2439	5.51995	1.17334	90.3494	90.4272	90.4763	90.496	90.4861	90.447	90.3794	90.2847	90.1646	90.021	89.8567	89.6742	89.4769	89.268	89.051	88.8296	88.6074	88.3881	88.1753	87.9724	1.05	
49.03	90.2373	5.51994	1.17311	90.3441	90.4233	90.4738	90.4949	90.4865	90.4489	90.3828	90.2894	90.1705	90.0282	89.8648	89.6833	89.4868	89.2784	89.0619	88.8407	88.6185	88.3991	88.186	87.9826	1.05	
49.04	90.2307	5.51993	1.17289	90.3387	90.4193	90.4712	90.4939	90.4869	90.4507	90.3861	90.2941	90.1764	90.0353	89.873	89.6924	89.4966	89.2888	89.0727	88.8517	88.6296	88.4101	88.1966	87.9928	1.05	
49.05	90.2239	5.51992	1.17266	90.3333	90.4152	90.4686	90.4927	90.4872	90.4525	90.3893	90.2986	90.1823	90.0423	89.8811	89.7014	89.5064	89.2992	89.0835	88.8628	88.6407	88.4211	88.2073	88.003	1.05	
49.06	90.2171	5.51991	1.17243	90.3278	90.4111	90.4659	90.4914	90.4875	90.4542	90.3924	90.3031	90.1881	90.0493	89.8891	89.7104	89.5161	89.3096	89.0943	88.8738	88.6518	88.432	88.218	88.0132	1.05	
49.07	90.2103	5.5199	1.1722	90.3222	90.4069	90.4631	90.4901	90.4876	90.4558	90.3954	90.3076	90.1938	90.0562	89.8971	89.7193	89.5258	89.3199	89.105	88.8848	88.6629	88.443	88.2287	88.0235	1.05	
49.08	90.2034	5.51989	1.17197	90.3166	90.4026	90.4603	90.4887	90.4877	90.4574	90.3984	90.3119	90.1995	90.063	89.905	89.7281	89.5354	89.3302	89.1158	88.8958	88.674	88.454	88.2394	88.0337	1.05	
49.09	90.1964	5.51988	1.17173	90.3109	90.3983	90.4574	90.4873	90.4877	90.4589	90.4013	90.3162	90.205	90.0698	89.9129	89.737	89.5451	89.3404	89.1265	88.9068	88.6851	88.465	88.2502	88.044	1.05	
49.1	90.1894	5.51987	1.1715	90.3051	90.3939	90.4544	90.4858	90.4877	90.4603	90.4042	90.3204	90.2106	90.0766	89.9207	89.7457	89.5546	89.3506	89.1371	88.9178	88.6962	88.476	88.2609	88.0543	1.05	
49.11	90.1823	5.51986	1.17127	90.2993	90.3894	90.4513	90.4841	90.4875	90.4616	90.4069	90.3246	90.216	90.0832	89.9285	89.7545	89.5642	89.3608	89.1478	88.9288	88.7073	88.4871	88.2717	88.0647	1.05	
49.12	90.1752	5.51985	1.17104	90.2934	90.3849	90.4482	90.4825	90.4873	90.4629	90.4096	90.3287	90.2214	90.0898	89.9362	89.7631	89.5737	89.371	89.1584	88.9397	88.7184	88.4981	88.2825	88.075	1.05	
49.13	90.168	5.51984	1.17081	90.2875	90.3803	90.445	90.4807	90.4871	90.4641	90.4123	90.3327	90.2268	90.0964	89.9438	89.7718	89.5831	89.3811	89.1691	88.9506	88.7294	88.5091	88.2932	88.0854	1.05	
49.14	90.1608	5.51983	1.17058	90.2815	90.3756	90.4417	90.4789	90.4867	90.4652	90.4148	90.3366	90.232	90.1029	89.9514	89.7803	89.5925	89.3912	89.1796	88.9615	88.7405	88.5201	88.304	88.0958	1.05	
